id,Exited
172482,0.6127455944490395
172483,0.07654112388949166
172484,0.04332516150922855
172485,0.0800671744989573
172486,0.09296619993249161
172487,0.11155776895298938
172488,0.383389447894615
172489,0.044122904204960865
172490,0.13973572901656353
172491,0.059395579971133705
172492,0.8840777002323248
172493,0.17299112417923354
172494,0.08800519682839784
172495,0.06753837089421821
172496,0.4071937886687908
172497,0.04416663747997527
172498,0.15785275544928462
172499,0.05746509710542357
172500,0.06721569576828028
172501,0.27345386011928285
172502,0.07858360643877493
172503,0.8445432189578016
172504,0.037771270415672076
172505,0.6697366432478333
172506,0.055451087809393486
172507,0.2042835127798002
172508,0.056808859409979526
172509,0.0705226009383443
172510,0.06157765342966823
172511,0.5959916216597405
172512,0.045277215595558494
172513,0.7423800153543719
172514,0.05452074408794239
172515,0.27130889715070433
172516,0.10123721451622311
172517,0.08792161740056827
172518,0.4280207406419248
172519,0.3344892649893067
172520,0.14230411942866536
172521,0.05098287865691266
172522,0.8245620850803534
172523,0.873550230914477
172524,0.04841937266452547
172525,0.1013572223603337
172526,0.5248195041189867
172527,0.09236050351707664
172528,0.06560879081930236
172529,0.27649878520077215
172530,0.1891526148448186
172531,0.06546562625219657
172532,0.043653055098710855
172533,0.09565381165727914
172534,0.11158015282815406
172535,0.134153643945754
172536,0.041686075466600934
172537,0.11252803314698073
172538,0.04776261442104988
172539,0.7615576616531645
172540,0.8435858980241163
172541,0.203528207045952
172542,0.0498701547219691
172543,0.08594759338742103
172544,0.043854724283729996
172545,0.055894224082966765
172546,0.06779310884663645
172547,0.02847469924000909
172548,0.1988789177734557
172549,0.48731632851205403
172550,0.04943823074754643
172551,0.26385268555268315
172552,0.16390489982719447
172553,0.673294825168747
172554,0.3351352793379451
172555,0.04265587990487918
172556,0.0780601036111793
172557,0.10464059193481262
172558,0.7305402328514521
172559,0.5499199737269894
172560,0.8482407187331309
172561,0.156622594836482
172562,0.6694347389131712
172563,0.14389398921182361
172564,0.03395513854865242
172565,0.03993343340581728
172566,0.04615463237111366
172567,0.08855311438398356
172568,0.055694272615612765
172569,0.7263056068332178
172570,0.12883804229694085
172571,0.6181181450224921
172572,0.23261020534480908
172573,0.12320464204572923
172574,0.9429811347604821
172575,0.17709858767201292
172576,0.03586911287129431
172577,0.1203306076401605
172578,0.07123779596155451
172579,0.08161243359804836
172580,0.11866924329006914
172581,0.07029016148160071
172582,0.05417584692341586
172583,0.2346786171721458
172584,0.4386502925302686
172585,0.056101673927088695
172586,0.11415829451006529
172587,0.060973662806165445
172588,0.11489387595647711
172589,0.049539815909907116
172590,0.024740851258355866
172591,0.09750164184810006
172592,0.09014570563052098
172593,0.04468550779877273
172594,0.04160036406221865
172595,0.28775229234515043
172596,0.07936525789165674
172597,0.26155840558907334
172598,0.1138362208895421
172599,0.6470060084606742
172600,0.11897135697496312
172601,0.03484103986509882
172602,0.07274220955692313
172603,0.15120074791903876
172604,0.060080265754675406
172605,0.10153601509126246
172606,0.059445957207285335
172607,0.07841675627209659
172608,0.6771993117992412
172609,0.16270345214394397
172610,0.04991984791602493
172611,0.11630014532158815
172612,0.03413150675868626
172613,0.07559152667088603
172614,0.1474495002329906
172615,0.11699997030002501
172616,0.07925890651223359
172617,0.09346494284639263
172618,0.42588737837760937
172619,0.053037001200257256
172620,0.04556033197308664
172621,0.1038224523381092
172622,0.08313829207311521
172623,0.045124512182254564
172624,0.12965968434001343
172625,0.08527711856240447
172626,0.06273755623518716
172627,0.1613900177114936
172628,0.04950511238065077
172629,0.03788029554434951
172630,0.04869821723126738
172631,0.04955380658964444
172632,0.5388715196495097
172633,0.1796628733037886
172634,0.8313377834834189
172635,0.09916176076465177
172636,0.03433407796865306
172637,0.04894387286954213
172638,0.07162105575601926
172639,0.35626954457618704
172640,0.05164840272928466
172641,0.48194772897364874
172642,0.04406299922769427
172643,0.07759105444272171
172644,0.13724416618498217
172645,0.03976636182754262
172646,0.0585027192767805
172647,0.04388198932871029
172648,0.7363158948967493
172649,0.0712790094105617
172650,0.5612478031761947
172651,0.47321221185333134
172652,0.08801022509022946
172653,0.17307365949724018
172654,0.0746000938475173
172655,0.5158487518336423
172656,0.07681432658069072
172657,0.795918717223673
172658,0.06358108791923356
172659,0.12674935770577384
172660,0.9752292866446466
172661,0.032549923336978856
172662,0.052862650491181454
172663,0.23191716427575468
172664,0.0738460616661213
172665,0.9349970396647548
172666,0.0541249026316892
172667,0.325753713147646
172668,0.07805110342202586
172669,0.11618871902488834
172670,0.7055227370840418
172671,0.06998140458786789
172672,0.856721306557972
172673,0.9007452312495021
172674,0.04460659853787286
172675,0.10288523878933364
172676,0.3496240122641914
172677,0.0437144659314757
172678,0.27417556608974153
172679,0.02831571651934622
172680,0.07587493758402533
172681,0.6244729560320509
172682,0.047964186525288485
172683,0.055548801132221486
172684,0.5243310828750055
172685,0.12763438275821673
172686,0.13337563211709805
172687,0.1147525233012094
172688,0.3217245579751536
172689,0.33571428093162015
172690,0.11994444235154797
172691,0.0814505716185697
172692,0.10198531632606098
172693,0.09133974392677306
172694,0.16101973707643302
172695,0.03735887034497643
172696,0.04263264554606112
172697,0.059425701105118585
172698,0.2511001443941561
172699,0.4953248383621711
172700,0.13441152673173626
172701,0.06329902159482112
172702,0.24207709024781773
172703,0.13645819314033894
172704,0.04518400720545334
172705,0.8329335623735945
172706,0.08006723994921736
172707,0.1625944288011403
172708,0.24217887735796897
172709,0.09162574651553682
172710,0.036617886818446486
172711,0.04182165553465136
172712,0.07509481093719877
172713,0.2345015587910235
172714,0.12747722715063
172715,0.3334418683902537
172716,0.3328230820396895
172717,0.06011793776332764
172718,0.06682365479701002
172719,0.041736011193258045
172720,0.0883416409889937
172721,0.130459800361743
172722,0.18195004640071372
172723,0.879136000381985
172724,0.13519860368919304
172725,0.07739975042429141
172726,0.14193544309898312
172727,0.24295523272905692
172728,0.03945013992766018
172729,0.0740775067683268
172730,0.05420842195670392
172731,0.15482771075135915
172732,0.1350307289311435
172733,0.03690353503402822
172734,0.8193498489210185
172735,0.06399629673110852
172736,0.9282722205814249
172737,0.038090154779411585
172738,0.09187832108234645
172739,0.110640380332662
172740,0.12045367981509993
172741,0.08740649989417026
172742,0.27150624830910763
172743,0.08053160557637995
172744,0.07915146142985645
172745,0.038357671096126277
172746,0.2323242037862467
172747,0.048342054362108346
172748,0.045412029620070946
172749,0.05963041078371627
172750,0.15532967546267268
172751,0.04445725576516389
172752,0.07904407632065145
172753,0.2273570430414991
172754,0.08780581609054929
172755,0.30280307922385846
172756,0.03803468579066586
172757,0.14226299170844162
172758,0.08993526797336676
172759,0.08501635982668894
172760,0.06202714111320068
172761,0.06466037380404119
172762,0.11774533855918876
172763,0.04429648084782052
172764,0.0583657801189752
172765,0.06908305876056355
172766,0.12596839703740598
172767,0.037093124153610726
172768,0.06407451382231451
172769,0.04802774515229797
172770,0.037479552520202346
172771,0.6482128594080631
172772,0.1230193456384128
172773,0.24230335866616037
172774,0.13906940618565886
172775,0.19876865609275474
172776,0.0711351629485558
172777,0.04331852045815011
172778,0.06839317374339544
172779,0.4105316782112012
172780,0.2649126294323384
172781,0.13280445803586863
172782,0.04453630512389897
172783,0.15260090732668977
172784,0.10307660050762417
172785,0.06381653272399294
172786,0.8141000801042314
172787,0.10248645173684665
172788,0.06892879444845758
172789,0.1117032934399958
172790,0.03622737061045277
172791,0.050168231004749736
172792,0.07611665900013029
172793,0.07280055481156325
172794,0.0670104977167961
172795,0.7414076798255214
172796,0.04206783691826345
172797,0.4351413733477772
172798,0.07641906316706357
172799,0.8964908469802845
172800,0.03504418635919433
172801,0.07083591961129901
172802,0.13583342073071583
172803,0.07943384264840521
172804,0.827228064035495
172805,0.26525763110875855
172806,0.06653259003558096
172807,0.45655334991039553
172808,0.9387844883264143
172809,0.14684604663934891
172810,0.13262447791240478
172811,0.035789606839200724
172812,0.6629625180697766
172813,0.7608498077411185
172814,0.261858341658784
172815,0.15726405546537753
172816,0.18427857465666714
172817,0.07746182023143067
172818,0.06262754755471779
172819,0.878072269497546
172820,0.11267701642352519
172821,0.2745192762254625
172822,0.1899011022840046
172823,0.0837870193267528
172824,0.092714638506566
172825,0.2688839059895534
172826,0.08722094196028446
172827,0.23871700383509944
172828,0.10199755140370459
172829,0.16848909338474466
172830,0.13881262729594826
172831,0.03668002262890068
172832,0.04603823399511379
172833,0.03794350201174527
172834,0.06386415390417052
172835,0.0767359733061182
172836,0.05927919203775071
172837,0.34336444648653414
172838,0.043614044280965075
172839,0.28430330564759937
172840,0.24769958335147438
172841,0.08434004695296284
172842,0.7752312988109231
172843,0.5102704408283634
172844,0.2240733076937883
172845,0.05756760013205758
172846,0.08740469763320244
172847,0.15265002807178507
172848,0.05608885046077612
172849,0.0894102046382939
172850,0.8957594373567004
172851,0.047490788254002735
172852,0.09052627632129148
172853,0.634963366772613
172854,0.07273564586961773
172855,0.06614312531195268
172856,0.5871419356227138
172857,0.06747796310582986
172858,0.2167643289658337
172859,0.07114048770228633
172860,0.8847617851403274
172861,0.05876303748727518
172862,0.12704009988015985
172863,0.30140124057361767
172864,0.5688571202316949
172865,0.11793743405192994
172866,0.14959211997599517
172867,0.04090549117267699
172868,0.05576609425362395
172869,0.10501798960178278
172870,0.2645499269742313
172871,0.06898053825166195
172872,0.7986399778201183
172873,0.12830253095668354
172874,0.03559636756772024
172875,0.275723049126112
172876,0.3647442102683972
172877,0.16720522783871802
172878,0.05505493870426619
172879,0.17805722931893847
172880,0.897903916910476
172881,0.20184277021835126
172882,0.0685875251451947
172883,0.06787449448996272
172884,0.09231601005425205
172885,0.19256276084299165
172886,0.05237981071304081
172887,0.14602269434650067
172888,0.4942980206630433
172889,0.33938574303366037
172890,0.13989427979401495
172891,0.04407049639628775
172892,0.1415282480286027
172893,0.0378863248304475
172894,0.09297617673076193
172895,0.06240868351334725
172896,0.05263378443573339
172897,0.28988662814987115
172898,0.8438393874237347
172899,0.1557555297606062
172900,0.8208068264894839
172901,0.14938827826186346
172902,0.06543688752020778
172903,0.10921573691908514
172904,0.3406614590175481
172905,0.04475503813602446
172906,0.06578573186093795
172907,0.09778520435373803
172908,0.04235298160427483
172909,0.46985748546760564
172910,0.05147124407420207
172911,0.03573616023188205
172912,0.1656728245732158
172913,0.03666091095300639
172914,0.21786826959420172
172915,0.8465339816294707
172916,0.14078848538496577
172917,0.767841933913308
172918,0.37045758406283186
172919,0.1565446562328197
172920,0.7470150277543796
172921,0.043978953626653626
172922,0.7214396425850607
172923,0.10776333209138693
172924,0.19441560322056384
172925,0.06391519241447713
172926,0.0832363415770466
172927,0.3310027814193541
172928,0.8119541237473996
172929,0.22752375448706372
172930,0.8357809291820042
172931,0.7383465345805864
172932,0.37564573457438744
172933,0.9280204623807258
172934,0.09979562496729763
172935,0.15801576929132793
172936,0.057128633662828075
