id,Exited
185444,0.47355603571135424
185445,0.04092999473642715
185446,0.015564144902955261
185447,0.36467628125657753
185448,0.14265754480554657
185449,0.192281389179619
185450,0.011167651590020639
185451,0.0272025695406989
185452,0.06636132570393957
185453,0.09742781672347382
185454,0.07957169888717835
185455,0.16335705423403635
185456,0.1593115867953455
185457,0.5387094350468072
185458,0.0016177226121064012
185459,0.18184170331353738
185460,0.21995481848171672
185461,0.016701811512343425
185462,0.17004359905568023
185463,0.07650004629164728
185464,0.1721571765757032
185465,0.19432008944087262
185466,0.17001011969271618
185467,0.19876657686735913
185468,0.12245288139754791
185469,0.24371676714296378
185470,0.7417432203448301
185471,0.5406528266244484
185472,0.13879746267302384
185473,0.036047447121051505
185474,0.048015974867616974
185475,0.11410912175871427
185476,0.05946655368408233
185477,0.10477031325431409
185478,0.08717529881502917
185479,0.08355673724835339
185480,0.6739231710265006
185481,0.03322032751248793
185482,0.07405603082152688
185483,0.010232271202783576
185484,0.06121574345940297
185485,0.365442074501494
185486,0.0923126336067515
185487,0.1693725405258178
185488,0.010794560164647015
185489,0.10216553123790466
185490,0.027087088618177952
185491,0.010989228463094258
185492,0.2791786643424607
185493,0.30873102774554423
185494,0.11030965079800856
185495,0.0929150537885324
185496,0.34515865143286445
185497,0.20394269256156425
185498,0.020885665947586042
185499,0.38999247189312214
185500,0.32006852653085516
185501,0.34510937319026913
185502,0.7313353881275686
185503,0.23843223410826345
185504,0.11880598647632593
185505,0.0681215406591137
185506,0.048073413631394876
185507,0.24584719971845595
185508,0.07737587875553337
185509,0.09850389387985486
185510,0.37212840534431624
185511,0.21026619384601877
185512,0.03661314036450081
185513,0.35640863782887394
185514,0.0787583088062733
185515,0.23864118688283048
185516,0.047652509435815345
185517,0.1260406838136794
185518,0.14830775067289537
185519,0.14835452447994688
185520,0.023101460883714762
185521,0.5705291029561237
185522,0.03582582898185125
185523,0.03806348474690273
185524,0.06936505033939724
185525,0.05444721269338873
185526,0.02773336491906286
185527,0.311212277223626
185528,0.12569337326875077
185529,0.057655677483595735
185530,0.16186419870826452
185531,0.03744492063749671
185532,0.06620555698927039
185533,0.095782687290813
185534,0.13122964238050672
185535,0.0849912893427036
185536,0.049258719979507
185537,0.04328317643498763
185538,0.1276109094270097
185539,0.34680016834171024
185540,0.03080337464729257
185541,0.26862503343213334
185542,0.2128956324944763
185543,0.39262055603986906
185544,0.1180976394528307
185545,0.49923417928824987
185546,0.6736497203701733
185547,0.2827288817222492
185548,0.02667830980476965
185549,0.4090145308051744
185550,0.057389003666661505
185551,0.7589183093335378
185552,0.24179644652734147
185553,0.0061330844645608226
185554,0.30035636742493965
185555,0.16636638241798965
185556,0.06933070666960511
185557,0.027365096883351533
185558,0.3438140316573507
185559,0.27477443036573845
185560,0.4596269950032992
185561,0.45381625263993103
185562,0.05992465131680034
185563,0.05470928078256751
185564,0.024393771700370707
185565,0.342081199978296
185566,0.4418652051785673
185567,0.42415759871390324
185568,0.4903865834868868
185569,0.2070767585685636
185570,0.13581581649485475
185571,0.6043521230935032
185572,0.07930949398557507
185573,0.4964339831400475
185574,0.2547933445334369
185575,0.2093718962499761
185576,0.13803562492979882
185577,0.8095903367239689
185578,0.4099766046670366
185579,0.06134428884919044
185580,0.048405351683337955
185581,0.8023679823358166
185582,0.04474470919200669
185583,0.4166296815178064
185584,0.28044897873776076
185585,0.2126672934466509
185586,0.5084677727119826
185587,0.03874438561373392
185588,0.4912115039424249
185589,0.298755036250499
185590,0.07831176968236245
185591,0.38528177943365466
185592,0.058549957621663144
185593,0.005804792270319821
185594,0.009134616495335925
185595,0.417689442855366
185596,0.09792885120370376
185597,0.09580662835969908
185598,0.43882154171806875
185599,0.03503636922135693
185600,0.22629678779668821
185601,0.05787206129809508
185602,0.0410048633140001
185603,0.36882870430439035
185604,0.38940920175030747
185605,0.3586660811711181
185606,0.1683147741226095
185607,0.03164528688423469
185608,0.30484709302187296
185609,0.10957005745114609
185610,0.07570868021697007
185611,0.0861620202908832
185612,0.3351190000871079
185613,0.04068460437939691
185614,0.18782032472789206
185615,0.605879249016395
185616,0.39228928216861203
185617,0.013510815017259313
185618,0.06776977866899862
185619,0.21708226433720304
185620,0.30361269326105156
185621,0.04556804135765489
185622,0.0572446258739966
185623,0.48014777603535286
185624,0.26035615401875356
185625,0.10720068784807615
185626,0.23340428080957865
185627,0.011713902609611186
185628,0.1257650014393709
185629,0.019989880029610833
185630,0.5960991214093998
185631,0.03337142423065359
185632,0.012800000598935338
185633,0.37586631240834034
185634,0.03871060692953026
185635,0.017547322199608223
185636,0.05668034326423541
185637,0.05351524304458514
185638,0.046025819301140726
185639,0.030253844025566464
185640,0.04202071852224361
185641,0.08812480980749393
185642,0.09327523716909675
185643,0.19383634588004178
185644,0.04475200260439578
185645,0.027465918956243857
185646,0.22958458756123387
185647,0.0320520539585428
185648,0.013341741516575347
185649,0.09375220466499315
185650,0.09349819370672155
185651,0.02257563103892822
185652,0.08202555148469574
185653,0.5494776609066309
185654,0.1252036420896737
185655,0.008014073861004155
185656,0.08963280364734301
185657,0.02678770869177068
185658,0.6641300532260039
185659,0.005391563029731993
185660,0.09039829637867715
185661,0.07764934620933035
185662,0.09558114132334514
185663,0.09218625297066893
185664,0.25359493107639647
185665,0.7422655144012902
185666,0.724924031555112
185667,0.3421340445738683
185668,0.6515972957551418
185669,0.5752288171346609
185670,0.05163785133921623
185671,0.06312887349877506
185672,0.8566788402223074
185673,0.5116735555283197
185674,0.025010148770027663
185675,0.16738515514148627
185676,0.02966366780759684
185677,0.13069862321750658
185678,0.093430896710147
185679,0.13892579781783287
185680,0.12410405380999297
185681,0.08757504988042877
185682,0.21413298673294648
185683,0.15173215663190748
185684,0.026986486280439474
185685,0.08253246076013791
185686,0.604428348927554
185687,0.15228634160048166
185688,0.05183284206515711
185689,0.4500311906657277
185690,0.061014761821170174
185691,0.7491102185556416
185692,0.0765671606158389
185693,0.62888751269977
185694,0.03079037141933999
185695,0.010179626437529581
185696,0.13490729683173208
185697,0.41057839824250664
185698,0.1731728241625392
185699,0.039778797631979286
185700,0.1033932745579185
185701,0.032305729170085014
185702,0.1397959387801981
185703,0.020029134921192075
185704,0.12387701548544945
185705,0.4683253571306881
185706,0.07914464878151282
185707,0.14887197907960173
185708,0.013653569738475277
185709,0.23681499098197376
185710,0.06362880127417135
185711,0.23893147212434418
185712,0.08251160370960268
185713,0.8103313601004543
185714,0.043882891321216005
185715,0.006070183107919308
185716,0.24285221190704723
185717,0.02152042675523509
185718,0.022654949249424603
185719,0.5995017386184974
185720,0.3333216619474462
185721,0.08750479120321876
185722,0.23827004006461602
185723,0.43615854955530703
185724,0.0782496503743188
185725,0.15762300969035875
185726,0.04014098451109976
185727,0.016841607259935543
185728,0.031968848100958736
185729,0.13887075892976042
185730,0.7070427953018394
185731,0.16950494266567034
185732,0.11494285907538636
185733,0.10912629075726665
185734,0.12778237317180072
185735,0.014743078965199757
185736,0.014312881433866085
185737,0.2969494647003509
185738,0.5990814669856668
185739,0.04785792432842719
185740,0.01987203550604754
185741,0.05595246420458459
185742,0.09081675293495989
185743,0.2341382927102692
185744,0.017348839738657945
185745,0.3818140582207081
185746,0.14331717989774384
185747,0.18592145425350692
185748,0.14811971931401136
185749,0.3934623292902957
185750,0.35321719918492117
185751,0.024839562451721586
185752,0.05122966803721898
185753,0.008486643185505372
185754,0.014802345961818052
185755,0.06987167629654964
185756,0.04253433253691725
185757,0.2844974949438601
185758,0.7583824833437187
185759,0.3406898581403425
185760,0.39755402099195697
185761,0.10176366191516219
185762,0.1621594003558921
185763,0.48252756665672125
185764,0.02917035283986554
185765,0.1662826889911227
185766,0.4680164266525535
185767,0.01437058212944677
185768,0.13750150003132866
185769,0.8530021790948897
185770,0.01673642864819595
185771,0.055209713149757485
185772,0.04250603359982427
185773,0.03294520295293185
185774,0.11673042745655814
185775,0.03991733360013682
185776,0.16029332860589338
185777,0.013256695083633972
185778,0.43822899968161644
185779,0.10220734614859008
185780,0.3163767993621162
185781,0.6380954937364077
185782,0.03233623823301271
185783,0.04425190212379985
185784,0.6486239580493997
185785,0.1740755859119322
185786,0.2813205266646624
185787,0.1359186716022453
185788,0.045359517604770534
185789,0.21335664903927357
185790,0.060289365824892895
185791,0.03027694396825369
185792,0.023518667062440657
185793,0.08778702903862573
185794,0.05260865326402815
185795,0.34548374161735634
185796,0.7361455885533952
185797,0.007960256320850581
185798,0.03166203604958799
185799,0.6440526644682858
185800,0.7989944377177685
185801,0.570956660527695
185802,0.4291328869411038
185803,0.05118168298868311
185804,0.3813153565440367
185805,0.21583905568271175
185806,0.04299224337288114
185807,0.07928825505917057
185808,0.04018635718373667
185809,0.6623965833337601
185810,0.1485415392313843
185811,0.11022845424028078
185812,0.04487870360641678
185813,0.11739098915787513
185814,0.5504858396781467
185815,0.3176765669583414
185816,0.018432289926373385
185817,0.3718112105743902
185818,0.12225923824681884
185819,0.06613870760312661
185820,0.7193410008344368
185821,0.16146395943573658
185822,0.6253827537297512
185823,0.15698257986105194
185824,0.6880348930822235
185825,0.11712764287623775
185826,0.047306346596667215
185827,0.009523244308364655
185828,0.08939465775415097
185829,0.0650490130283723
185830,0.07695992179919416
185831,0.11142396462590856
185832,0.28767036214267033
185833,0.03401793104221928
185834,0.1733518196406612
185835,0.5182828656778861
185836,0.2867116236982573
185837,0.012090527241127282
185838,0.34689147659081476
185839,0.25687667421201615
185840,0.04268924980076461
185841,0.03067416746110275
185842,0.08232826899258584
185843,0.34050715812106336
185844,0.2257534952228909
185845,0.06872615526786849
185846,0.28647444917806186
185847,0.5484067992141684
185848,0.03500523406921417
185849,0.105232806746639
185850,0.17669394739185645
185851,0.013503207797048994
185852,0.0591912352154876
185853,0.7042915476040942
185854,0.34257883256896376
185855,0.028436851514367843
185856,0.08624195784800773
185857,0.021242147878076163
185858,0.04201030500651433
185859,0.6787753852179025
185860,0.07380253971362152
185861,0.08042645584363826
185862,0.1757613355149098
185863,0.03911676148132361
185864,0.020958328092546476
185865,0.07121763255027196
185866,0.02866866955654037
185867,0.6903393644978889
185868,0.058108620974698114
185869,0.4572304112002867
185870,0.5451141728439054
185871,0.22821430037768584
185872,0.08313132589594972
185873,0.10369731414096821
185874,0.09789347522769509
185875,0.04130637174181947
185876,0.12518322845201624
185877,0.26232899881280314
185878,0.2178825036259369
185879,0.007065098063897906
185880,0.01970419754545036
185881,0.022285570940034288
185882,0.40750240135992655
185883,0.07477258138748902
185884,0.040149694047011984
185885,0.015583838987073892
185886,0.012816653287101696
185887,0.015661334484089212
185888,0.18697077196013645
185889,0.2520501298847254
185890,0.01731919723314402
185891,0.08783312465266917
185892,0.007836167971200724
185893,0.051765142784690577
